,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
10,13,13,2006-04-28 00:00:00,554.080017,564.0,551.919983,556.960022,556.960022,108513,0.2,1 days 00:00:00,86.690002,86.760002,86.0,86.110001,86.110001,0.0,1 days 00:00:00,-0.1000059999999933,-0.1400069999999971,-0.5500030000000038,-0.5900039999999933,-0.5900039999999933,0.0,654.50,636.80,658.20,634.00,66.84K,2.86%,-1 days +00:00:00,1.2387,1.2599,1.2613,1.2374,-1.64%,-1 days +00:00:00,0.0030999999999998,-0.0039,-0.0008000000000001,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,474.7863,474.7863,474.7863,474.7863,0.82%,-1 days +00:00:00,-4.904599999999959,-4.904599999999959,-4.904599999999959,-4.904599999999959,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7035471775269238,9.919983000000002,-2.305897281773338,-2.160033999999996,2.7035471775269238,2.7035471775269238,2.7035471775269238,2.7035471775269238,-0.17645782247305908,-0.17645782247305908
11,15,15,2006-05-02 00:00:00,574.719971,581.52002,570.719971,578.719971,578.719971,108875,0.2,3 days 00:00:00,86.18,86.360001,85.639999,85.790001,85.790001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,667.40,660.20,669.30,655.20,58.73K,1.09%,-1 days +00:00:00,1.2376,1.242,1.245,1.2324,-0.25%,-1 days +00:00:00,0.0073,0.0006000000000001,-0.0020999999999999,0.0046000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,488.9251,488.9251,488.9251,488.9251,1.01%,-1 days +00:00:00,7.375,7.375,7.375,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.791225439666921,6.800049000000058,-0.3043705518311963,-4.0,1.791225439666921,1.791225439666921,1.791225439666921,1.791225439666921,2.0955959914981173,2.0955959914981173
12,16,16,2006-05-03 00:00:00,579.840027,579.840027,560.0,561.76001,561.76001,126875,0.21,1 days 00:00:00,85.879997,86.029999,85.5,85.839996,85.839996,0.0,1 days 00:00:00,0.25,0.3400039999999933,0.1599960000000067,-0.1799999999999926,-0.1799999999999926,0.0,668.50,667.10,679.80,660.00,85.19K,0.16%,-1 days +00:00:00,1.2357,1.2369,1.2401,1.2293,-0.15%,-1 days +00:00:00,0.0019,0.0080999999999999,0.0103999999999999,0.0031999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,477.2435,477.2435,477.2435,477.2435,-2.39%,-1 days +00:00:00,-4.045000000000016,-4.045000000000016,-4.045000000000016,-4.045000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0007284558172165,0.0,-6.499901034626744,-19.840026999999964,18.080016999999998,18.080016999999998,0.0,0.0,24.579918034626743,24.579918034626743
13,18,18,2006-05-05 00:00:00,546.400024,547.76001,541.440002,544.0,544.0,83900,0.18,1 days 00:00:00,85.459999,85.629997,85.0,85.120003,85.120003,0.0,1 days 00:00:00,0.0300069999999976,0.1900019999999926,-0.1900020000000069,0.0,0.0,0.0,684.30,676.60,687.00,675.50,55.10K,1.15%,-1 days +00:00:00,1.2265,1.2282,1.2318,1.2215,-0.15%,-1 days +00:00:00,0.0081999999999999,-0.0044999999999999,-0.0020999999999999,-9.9999999999989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,473.9135,473.9135,473.9135,473.9135,0.86%,-1 days +00:00:00,-7.943100000000015,-7.943100000000015,-7.943100000000015,-7.943100000000015,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.357553782925051,1.3599859999999353,-1.3743720621407964,-4.960021999999981,2.4000240000000304,2.4000240000000304,0.0,0.0,3.774396062140827,3.774396062140827
14,21,21,2006-05-10 00:00:00,546.559998,558.159973,539.840027,558.159973,558.159973,88063,0.12,1 days 00:00:00,84.739998,84.839996,84.370003,84.5,84.5,0.0,1 days 00:00:00,0.1600040000000007,0.1800000000000068,-0.0199960000000061,-0.4000010000000031,-0.4000010000000031,0.0,705.70,701.90,706.80,695.50,64.26K,0.60%,-1 days +00:00:00,1.2184,1.2202,1.2222,1.2125,-0.14%,-1 days +00:00:00,0.016,0.0050999999999998,0.0169999999999999,0.0124000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,491.842,491.842,491.842,491.842,2.49%,-1 days +00:00:00,8.478700000000003,8.478700000000003,8.478700000000003,8.478700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.925636391949796,11.599975000000086,-1.4299930457451682,-6.719970999999987,1.925636391949796,1.925636391949796,1.925636391949796,1.925636391949796,3.3556294376949642,3.3556294376949642
15,22,22,2006-05-11 00:00:00,568.0,568.400024,559.359985,562.400024,562.400024,129438,0.15,1 days 00:00:00,84.75,85.279999,84.139999,84.269997,84.269997,0.0,1 days 00:00:00,-0.5100020000000001,-0.6500020000000006,-0.2900010000000037,-0.3300019999999932,-0.3300019999999932,0.0,721.50,704.60,728.00,701.20,85.40K,2.24%,-3 days +00:00:00,1.2136,1.2185,1.2306,1.2087,-0.39%,-3 days +00:00:00,-0.0137,0.018,0.0,0.0044999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.5345,500.5345,500.5345,500.5345,1.77%,-3 days +00:00:00,16.99969999999996,16.99969999999996,16.99969999999996,16.99969999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9060864943949403,0.4000240000000303,-9.900977728291805,-8.640014999999948,5.59997599999997,5.59997599999997,0.0,0.0,11.19995199999994,11.19995199999994
16,24,24,2006-05-15 00:00:00,539.76001,542.159973,531.599976,533.039978,533.039978,83738,0.16,1 days 00:00:00,83.610001,84.68,83.599998,84.540001,84.540001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,685.00,715.70,721.50,679.00,88.04K,-3.77%,-1 days +00:00:00,1.2113,1.1954,1.2136,1.1918,1.14%,-1 days +00:00:00,-0.0083999999999999,0.0046999999999999,-0.0021999999999999,0.0050000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,475.0561,475.0561,475.0561,475.0561,-3.45%,-1 days +00:00:00,5.411200000000008,5.411200000000008,5.411200000000008,5.411200000000008,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4715851566761264,2.3999630000000707,-1.913621711464882,-8.160033999999996,6.7200319999999465,6.7200319999999465,0.0,0.0,8.633653711464829,8.633653711464829
17,25,25,2006-05-16 00:00:00,536.559998,543.200012,530.47998,533.599976,533.599976,100250,0.14,3 days 00:00:00,84.709999,84.779999,84.120003,84.169998,84.169998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,692.90,684.10,693.80,675.50,90.57K,1.15%,-1 days +00:00:00,1.207,1.2115,1.2168,1.2054,-0.35%,-1 days +00:00:00,0.0112,-0.0088999999999999,0.0021999999999999,-0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,475.8456,475.8456,475.8456,475.8456,0.17%,-1 days +00:00:00,-1.6240999999999983,-1.6240999999999983,-1.6240999999999983,-1.6240999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.390326762633939,6.640014000000065,-8.003096506625319,-6.080017999999996,2.390326762633939,2.390326762633939,2.390326762633939,2.390326762633939,5.35034876263392,5.35034876263392
18,28,28,2006-05-19 00:00:00,528.0,531.679993,521.200012,524.559998,524.559998,101513,0.09,1 days 00:00:00,84.379997,85.349998,84.239998,84.879997,84.879997,0.0,1 days 00:00:00,0.6500020000000006,-0.1199950000000029,0.6299980000000005,-0.3399959999999993,-0.3399959999999993,0.0,657.00,680.20,688.90,651.00,101.59K,-3.51%,-1 days +00:00:00,1.2164,1.2041,1.2243,1.2039,1.01%,-1 days +00:00:00,-0.0053999999999998,0.0129000000000001,0.0107000000000001,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,464.9891,464.9891,464.9891,464.9891,-1.50%,-1 days +00:00:00,-12.08499999999998,-12.08499999999998,-12.08499999999998,-12.08499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6324995864369505,3.679992999999968,-4.019571808503176,-6.799987999999985,1.6324995864369505,1.6324995864369505,1.6324995864369505,1.6324995864369505,5.652071394940127,5.652071394940127
19,31,31,2006-05-24 00:00:00,537.679993,543.440002,528.400024,528.799988,528.799988,50088,0.09,1 days 00:00:00,84.93,85.269997,84.309998,84.949997,84.949997,0.0,1 days 00:00:00,-0.4700019999999938,-0.75,0.0,0.0,0.0,0.0,637.50,674.10,675.00,636.50,106.51K,-5.37%,-1 days +00:00:00,1.2181,1.2088,1.2209,1.2023,0.80%,-1 days +00:00:00,-0.0085999999999999,0.0017,-0.0097,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,467.5735,467.5735,467.5735,467.5735,-3.00%,-1 days +00:00:00,-2.5131999999999834,-2.5131999999999834,-2.5131999999999834,-2.5131999999999834,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.222410141498849,5.760009000000082,-3.134075290460296,-9.279968999999936,2.222410141498849,2.222410141498849,2.222410141498849,2.222410141498849,5.356485431959145,5.356485431959145
20,34,34,2006-05-30 00:00:00,549.76001,552.640015,545.76001,546.559998,546.559998,61175,0.1,3 days 00:00:00,85.07,85.110001,84.080002,84.279999,84.279999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,660.50,659.90,671.50,654.70,80.29K,1.46%,-1 days +00:00:00,1.2108,1.2251,1.2253,1.2067,-1.14%,-1 days +00:00:00,-0.0025000000000001,-0.0076999999999998,-0.0100999999999999,-0.0103999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,478.9607,478.9607,478.9607,478.9607,0.28%,-1 days +00:00:00,3.278700000000015,3.278700000000015,3.278700000000015,3.278700000000015,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5702856672001886,2.880004999999983,-4.622942865506094,-4.0,2.5702856672001886,2.5702856672001886,2.5702856672001886,2.5702856672001886,5.770297667200204,5.770297667200204
21,35,35,2006-05-31 00:00:00,541.119995,543.280029,532.640015,541.840027,541.840027,58963,0.08,1 days 00:00:00,84.349998,84.739998,84.080002,84.720001,84.720001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,649.00,660.00,666.00,644.00,53.42K,-1.74%,-1 days +00:00:00,1.2187,1.2108,1.2195,1.2068,0.65%,-1 days +00:00:00,0.0129000000000001,-0.002,0.0067999999999999,0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,474.5546,474.5546,474.5546,474.5546,-0.92%,-1 days +00:00:00,-10.868200000000002,-10.868200000000002,-10.868200000000002,-10.868200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2734316613887997,2.160033999999996,-1.5977519492103287,-8.479980000000069,1.2734316613887997,1.2734316613887997,1.2734316613887997,1.2734316613887997,2.8711836105991284,2.8711836105991284
22,36,36,2006-06-01 00:00:00,534.719971,546.0,532.080017,534.559998,534.559998,115350,0.07,1 days 00:00:00,84.68,85.269997,84.629997,84.790001,84.790001,0.0,1 days 00:00:00,-0.7200019999999938,-0.370002999999997,0.0,0.4400019999999927,0.4400019999999927,0.0,633.50,649.80,651.30,625.00,62.88K,-2.39%,-3 days +00:00:00,1.2212,1.2185,1.2296,1.2172,0.21%,-3 days +00:00:00,0.0005999999999999,0.0142999999999999,0.0145000000000001,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,471.2759,471.2759,471.2759,471.2759,-0.69%,-3 days +00:00:00,0.6171999999999684,0.6171999999999684,0.6171999999999684,0.6171999999999684,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.787756161226432,11.280029000000011,0.6072349732641842,-2.639953999999989,4.787756161226432,4.787756161226432,4.787756161226432,4.787756161226432,4.787756161226432,4.787756161226432
23,37,37,2006-06-02 00:00:00,542.080017,553.200012,540.400024,551.200012,551.200012,55438,0.08,1 days 00:00:00,84.720001,84.870003,83.910004,84.050003,84.050003,0.0,1 days 00:00:00,0.3300020000000074,0.5299990000000037,0.5499950000000098,0.0700000000000073,0.0700000000000073,0.0,641.00,633.90,644.00,624.00,42.02K,1.18%,-1 days +00:00:00,1.2083,1.2205,1.2228,1.2051,-1.06%,-1 days +00:00:00,-0.0081999999999999,-0.0014,-0.0099,-0.0024999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,482.1441,482.1441,482.1441,482.1441,2.31%,-1 days +00:00:00,3.519100000000037,3.519100000000037,3.519100000000037,3.519100000000037,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7978741119187385,11.119995000000015,-0.5640299706198089,-1.6799929999999677,1.7978741119187385,1.7978741119187385,1.7978741119187385,1.7978741119187385,2.3619040825385476,2.3619040825385476
24,38,38,2006-06-05 00:00:00,557.52002,558.23999,547.52002,549.919983,549.919983,49150,0.03,1 days 00:00:00,84.059998,84.169998,83.720001,84.139999,84.139999,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,648.70,642.10,650.90,640.50,46.66K,1.20%,-1 days +00:00:00,1.2077,1.2062,1.2083,1.2015,-0.05%,-1 days +00:00:00,-0.0055,-0.0080999999999999,-0.0061999999999999,-0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,481.5269,481.5269,481.5269,481.5269,-0.13%,-1 days +00:00:00,5.968099999999993,5.968099999999993,5.968099999999993,5.968099999999993,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125381865002546,0.7199699999999893,-4.846747014136525,-10.0,0.0,0.1125381865002546,0.1125381865002546,0.1125381865002546,4.95928520063678,4.95928520063678
