Open,Volume,Open_DXY,Volume_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_CHF,Open_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,Volume_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,Volume_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,actual_high_open,pred_high_open
573.440002,356738,87.559998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2675,1.2681,0.012,-0.0029999999999998,-0.0005999999999999,0.0092999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.1009,485.1009,10.31650000000002,10.31650000000002,10.31650000000002,10.31650000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.47998000000007,-7.996975
563.52002,112400,87.370003,0.0,-0.1700050000000033,-0.2299959999999998,-0.1700060000000007,-0.129997000000003,-0.129997000000003,0.0,1.2713,1.2677,0.0206000000000001,0.0107999999999999,0.0136999999999998,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.2292,481.2292,-3.8736000000000095,-3.8736000000000095,-3.8736000000000095,-3.8736000000000095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.920044000000075,-7.7110276
552.799988,79450,87.269997,0.0,-0.1899949999999961,-0.0299980000000061,-0.129997000000003,-0.0999989999999968,-0.0999989999999968,0.0,1.2593,1.2707,-0.002,0.0218,0.0171000000000001,0.0090000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.9127,470.9127,-9.234200000000044,-9.234200000000044,-9.234200000000044,-9.234200000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.239990000000034,-5.465796
554.080017,108513,86.690002,0.0,-0.1000059999999933,-0.1400069999999971,-0.5500030000000038,-0.5900039999999933,-0.5900039999999933,0.0,1.2387,1.2599,0.0030999999999998,-0.0039,-0.0008000000000001,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.7863,474.7863,-4.904599999999959,-4.904599999999959,-4.904599999999959,-4.904599999999959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.160033999999996,-4.549986
561.200012,69438,85.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2407,1.2381,0.0019,0.0050999999999998,0.0049000000000001,0.0030999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0205,484.0205,11.681600000000005,11.681600000000005,11.681600000000005,11.681600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2000120000000152,-4.9858418
574.719971,108875,86.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2376,1.242,0.0073,0.0006000000000001,-0.0020999999999999,0.0046000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.9251,488.9251,7.375,7.375,7.375,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-5.935355
579.840027,126875,85.879997,0.0,0.25,0.3400039999999933,0.1599960000000067,-0.1799999999999926,-0.1799999999999926,0.0,1.2357,1.2369,0.0019,0.0080999999999999,0.0103999999999999,0.0031999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.2435,477.2435,-4.045000000000016,-4.045000000000016,-4.045000000000016,-4.045000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.840026999999964,-11.163909
554.960022,194688,85.910004,0.0,-0.3000030000000038,-0.3300019999999932,-0.1399990000000031,0.0499949999999955,0.0499949999999955,0.0,1.2284,1.2363,-0.0018,0.0039,0.0018,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.8685,469.8685,1.9519999999999984,1.9519999999999984,1.9519999999999984,1.9519999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.720031999999946,-4.9858418
546.400024,83900,85.459999,0.0,0.0300069999999976,0.1900019999999926,-0.1900020000000069,0.0,0.0,0.0,1.2265,1.2282,0.0081999999999999,-0.0044999999999999,-0.0020999999999999,-9.9999999999989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.9135,473.9135,-7.943100000000015,-7.943100000000015,-7.943100000000015,-7.943100000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.960021999999981,-4.645252
537.039978,164038,85.089996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2283,1.2243,0.0017,0.0085999999999999,0.0099,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.9615,471.9615,-11.937399999999968,-11.937399999999968,-11.937399999999968,-11.937399999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.639953999999989,-4.9858418
543.919983,97875,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2201,1.2288,0.0047999999999999,0.0017,-0.0083999999999999,0.0037999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.9046,479.9046,-8.692499999999995,-8.692499999999995,-8.692499999999995,-8.692499999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.839966000000004,-4.645252
546.559998,88063,84.739998,0.0,0.1600040000000007,0.1800000000000068,-0.0199960000000061,-0.4000010000000031,-0.4000010000000031,0.0,1.2184,1.2202,0.016,0.0050999999999998,0.0169999999999999,0.0124000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.842,491.842,8.478700000000003,8.478700000000003,8.478700000000003,8.478700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.719970999999987,-5.4238634
568.0,129438,84.75,0.0,-0.5100020000000001,-0.6500020000000006,-0.2900010000000037,-0.3300019999999932,-0.3300019999999932,0.0,1.2136,1.2185,-0.0137,0.018,0.0,0.0044999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.5345,500.5345,16.99969999999996,16.99969999999996,16.99969999999996,16.99969999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.640014999999948,-7.4237156
563.52002,75950,84.25,0.0,0.010002,0.4400030000000043,-0.2300039999999938,-0.2300029999999964,-0.2300029999999964,0.0,1.1976,1.2134,0.0042999999999999,-0.0161,-0.0032,-0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0558,492.0558,-0.7894999999999754,-0.7894999999999754,-0.7894999999999754,-0.7894999999999754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.200013000000013,-5.744673
539.76001,83738,83.610001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2113,1.1954,-0.0083999999999999,0.0046999999999999,-0.0021999999999999,0.0050000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0561,475.0561,5.411200000000008,5.411200000000008,5.411200000000008,5.411200000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.160033999999996,-5.9344935
536.559998,100250,84.709999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207,1.2115,0.0112,-0.0088999999999999,0.0021999999999999,-0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.8456,475.8456,-1.6240999999999983,-1.6240999999999983,-1.6240999999999983,-1.6240999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0800179999999955,-5.529222
533.359985,102838,84.25,0.0,1.0999979999999994,0.0999989999999968,0.5200049999999976,-0.370002999999997,-0.370002999999997,0.0,1.2154,1.2068,-0.0121999999999999,0.0116,-0.0074999999999998,-0.0001999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.4344,470.4344,7.069399999999973,7.069399999999973,7.069399999999973,7.069399999999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.239990000000034,-6.1450286
525.440002,82088,84.900002,0.0,-0.4599989999999962,0.3199989999999957,-0.3900000000000005,0.6799999999999926,0.6799999999999926,0.0,1.2042,1.2157,0.0133999999999998,-0.0129000000000001,0.0008999999999999,0.0023999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0585,472.0585,-4.951999999999998,-4.951999999999998,-4.951999999999998,-4.951999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.640014000000065,-5.529222
528.0,101513,84.379997,0.0,0.6500020000000006,-0.1199950000000029,0.6299980000000005,-0.3399959999999993,-0.3399959999999993,0.0,1.2164,1.2041,-0.0053999999999998,0.0129000000000001,0.0107000000000001,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.9891,464.9891,-12.08499999999998,-12.08499999999998,-12.08499999999998,-12.08499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.799987999999985,-5.5640116
519.119995,96213,84.910004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.203,1.217,-0.0097,-0.0047000000000001,-0.0082000000000002,0.0006000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.9411,469.9411,14.45259999999996,14.45259999999996,14.45259999999996,14.45259999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1450286
538.0,78863,84.440002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2084,1.2041,0.0010999999999998,-0.0088999999999999,0.0004000000000001,-0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0261,482.0261,-7.531799999999976,-7.531799999999976,-7.531799999999976,-7.531799999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32000700000003235,-4.9858418
537.679993,50088,84.93,0.0,-0.4700019999999938,-0.75,0.0,0.0,0.0,0.0,1.2181,1.2088,-0.0085999999999999,0.0017,-0.0097,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.5735,467.5735,-2.5131999999999834,-2.5131999999999834,-2.5131999999999834,-2.5131999999999834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.279968999999937,-6.4179444
533.440002,37538,85.029999,0.0,0.4899979999999999,0.5499960000000073,0.0400009999999895,0.5999989999999968,0.5999989999999968,0.0,1.217,1.2177,0.0007999999999999,-0.0112,0.0020999999999999,-0.0082999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.1053,475.1053,-1.3421999999999912,-1.3421999999999912,-1.3421999999999912,-1.3421999999999912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9600220000000945,-4.9858418
539.679993,33688,84.669998,0.0,0.0999989999999968,-0.1099930000000029,0.2900000000000062,-0.2999949999999955,-0.2999949999999955,0.0,1.2256,1.216,0.014,0.0020999999999999,0.0027999999999999,0.0152999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.6185,477.6185,4.406099999999981,4.406099999999981,4.406099999999981,4.406099999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0399780000000192,-5.529222
549.76001,61175,85.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2108,1.2251,-0.0025000000000001,-0.0076999999999998,-0.0100999999999999,-0.0103999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.9607,478.9607,3.278700000000015,3.278700000000015,3.278700000000015,3.278700000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.9858418
541.119995,58963,84.349998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2187,1.2108,0.0129000000000001,-0.002,0.0067999999999999,0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.5546,474.5546,-10.868200000000002,-10.868200000000002,-10.868200000000002,-10.868200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.479980000000069,-5.529222
534.719971,115350,84.68,0.0,-0.7200019999999938,-0.370002999999997,0.0,0.4400019999999927,0.4400019999999927,0.0,1.2212,1.2185,0.0005999999999999,0.0142999999999999,0.0145000000000001,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.2759,471.2759,0.6171999999999684,0.6171999999999684,0.6171999999999684,0.6171999999999684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.639953999999989,-4.9858418
542.080017,55438,84.720001,0.0,0.3300020000000074,0.5299990000000037,0.5499950000000098,0.0700000000000073,0.0700000000000073,0.0,1.2083,1.2205,-0.0081999999999999,-0.0014,-0.0099,-0.0024999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.1441,482.1441,3.519100000000037,3.519100000000037,3.519100000000037,3.519100000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6799929999999677,-4.6521
557.52002,49150,84.059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2077,1.2062,-0.0055,-0.0080999999999999,-0.0061999999999999,-0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.5269,481.5269,5.968099999999993,5.968099999999993,5.968099999999993,5.968099999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-5.0304112
544.719971,22475,84.290001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2159,1.2076,-0.0102999999999999,-0.0049999999999998,-0.0121999999999999,-0.0045999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0078,478.0078,3.2898999999999887,3.2898999999999887,3.2898999999999887,3.2898999999999887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3199469999999565,-6.1450286
546.159973,45000,84.839996,0.0,0.2300030000000106,0.7799989999999895,0.3600009999999969,0.5900039999999933,0.5900039999999933,0.0,1.2214,1.2157,0.0005999999999999,-0.0110000000000001,9.9999999999989e-05,-0.0089000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0397,472.0397,-6.81110000000001,-6.81110000000001,-6.81110000000001,-6.81110000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.079956000000038,-4.9858418
532.23999,38538,84.970001,0.0,0.5499949999999956,0.260002,0.6399990000000031,0.2599950000000035,0.2599950000000035,0.0,1.2317,1.2207,-0.0028999999999999,-0.0024999999999999,-0.0005000000000001,-0.0015999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.7498,468.7498,4.458500000000015,4.458500000000015,4.458500000000015,4.458500000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.760010000000079,-4.9858418
540.0,42750,85.82,0.0,0.130004999999997,0.7900010000000037,0.1999970000000104,0.9200060000000008,0.9200060000000008,0.0,1.2311,1.2317,-0.0048999999999999,9.9999999999989e-05,-0.004,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.5609,475.5609,11.174300000000017,11.174300000000017,11.174300000000017,11.174300000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0304112
547.119995,26650,85.889999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234,1.2342,0.0077999999999998,-0.0044999999999999,0.0011000000000001,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.1024,471.1024,-2.5961000000000354,-2.5961000000000354,-2.5961000000000354,-2.5961000000000354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.239990000000034,-4.645252
527.52002,75338,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2389,1.2341,0.0001999999999999,0.0079,0.0054,0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.9281,459.9281,-6.4214000000000055,-6.4214000000000055,-6.4214000000000055,-6.4214000000000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.480042000000026,-5.458928
524.080017,41675,86.419998,0.0,0.1100009999999969,0.379997000000003,0.2300039999999938,0.5800020000000075,0.5800020000000075,0.0,1.2311,1.2386,-0.0005999999999999,-0.0005000000000001,-0.0002999999999999,-0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.5242,462.5242,-0.6599999999999682,-0.6599999999999682,-0.6599999999999682,-0.6599999999999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.080016999999998,-5.3636622
530.799988,38588,86.050003,0.0,0.4199980000000067,-0.0199970000000035,-0.1400000000000005,-0.2900010000000037,-0.2900010000000037,0.0,1.2309,1.2307,-0.0088999999999999,0.0007000000000001,-0.0087000000000001,-0.0031000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.9456,468.9456,6.900299999999959,6.900299999999959,6.900299999999959,6.900299999999959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.200012000000015,-6.1450286
527.76001,27338,85.860001,0.0,-0.3699950000000029,-0.2700040000000001,-0.0299990000000036,-0.1200019999999995,-0.1200019999999995,0.0,1.2315,1.2312,0.0021999999999999,-0.0096,-0.0005999999999999,-0.0048999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.6056,469.6056,1.5406000000000404,1.5406000000000404,1.5406000000000404,1.5406000000000404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.760009999999966,-4.9858418
526.559998,23500,86.010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2404,1.2305,0.0043999999999999,0.0013,0.0047999999999999,0.0028999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.7053,462.7053,-6.093000000000018,-6.093000000000018,-6.093000000000018,-6.093000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6400149999999485,-5.1183386
527.280029,27050,86.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2382,1.2401,-0.0087999999999999,0.0056999999999998,-0.0054999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.1647,461.1647,-2.2905999999999835,-2.2905999999999835,-2.2905999999999835,-2.2905999999999835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.920043999999962,-7.415444
522.719971,30100,86.169998,0.0,0.3099979999999931,-0.010002,0.0699999999999931,-0.1299979999999863,-0.1299979999999863,0.0,1.2338,1.2388,-0.0068000000000001,-0.0094999999999998,-0.0083000000000001,-0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.2577,467.2577,1.4649,1.4649,1.4649,1.4649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4799809999999525,-4.82975
533.52002,29675,85.75,0.0,-0.1500019999999864,-0.2799989999999894,-0.3600009999999969,-0.4000010000000031,-0.4000010000000031,0.0,1.2426,1.2331,0.0069000000000001,-0.0061999999999999,0.0033,0.0008000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.5483,469.5483,-4.631200000000035,-4.631200000000035,-4.631200000000035,-4.631200000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.645252
531.440002,14888,86.410004,0.0,-0.4199980000000067,0.370002999999997,0.0300069999999976,0.6099999999999994,0.6099999999999994,0.0,1.2494,1.2426,-0.0003999999999999,0.0067999999999999,0.0021999999999999,0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0834,468.0834,-0.7396999999999707,-0.7396999999999707,-0.7396999999999707,-0.7396999999999707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4799800000000687,-6.3772373
533.359985,23000,86.860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2425,1.2488,-0.0029000000000001,-0.0015,-0.002,-0.0023999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.7146,472.7146,-0.0119000000000255,-0.0119000000000255,-0.0119000000000255,-0.0119000000000255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3599850000000515,-4.890576
545.039978,43425,86.449997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2429,1.242,0.0088999999999999,-0.0023999999999999,-0.0008999999999999,0.0064999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.4543,473.4543,-8.451399999999978,-8.451399999999978,-8.451399999999978,-8.451399999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-5.3493724
543.76001,30038,86.589996,0.0,-0.4100040000000007,-0.2299950000000024,-0.1100009999999969,-0.0199970000000035,-0.0199970000000035,0.0,1.2458,1.2435,0.0143000000000002,0.0098,0.0130999999999998,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.4662,473.4662,-2.7577,-2.7577,-2.7577,-2.7577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.040038999999979,-5.25323
546.799988,59875,86.699997,0.0,0.1399990000000031,0.2099989999999962,0.2099989999999962,0.1599960000000067,0.1599960000000067,0.0,1.2369,1.2459,-0.0019,0.0131999999999998,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.9176,481.9176,-0.7547000000000139,-0.7547000000000139,-0.7547000000000139,-0.7547000000000139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3200080000000298,-4.890576
556.080017,32425,85.910004,0.0,0.1100009999999969,-0.0200049999999976,-0.5999979999999994,-0.759994000000006,-0.759994000000006,0.0,1.2226,1.2361,0.0,-0.0015999999999998,0.0014,-0.0008999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.6753,484.6753,-3.65179999999998,-3.65179999999998,-3.65179999999998,-3.65179999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6400149999999485,-4.9858418
561.679993,21013,85.199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2245,1.2229,-0.0080999999999999,9.9999999999989e-05,-0.0094,0.0024999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.43,485.43,-1.8185000000000289,-1.8185000000000289,-1.8185000000000289,-1.8185000000000289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.239990999999918,-4.6521
559.119995,62050,84.980003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2326,1.2244,0.0053999999999998,0.004,0.0030000000000001,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0818,489.0818,6.185800000000029,6.185800000000029,6.185800000000029,6.185800000000029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8800049999999828,-4.539893
