,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
10,33,33,2006-05-26 00:00:00,539.679993,545.840027,538.640015,542.0,542.0,33688,0.1,1 days 00:00:00,84.669998,85.360001,84.559998,85.260002,85.260002,0.0,1 days 00:00:00,0.0999989999999968,-0.1099930000000029,0.2900000000000062,-0.2999949999999955,-0.2999949999999955,0.0,651.00,648.10,655.70,640.50,80.56K,0.39%,-1 days +00:00:00,1.2256,1.216,1.2302,1.2137,0.71%,-1 days +00:00:00,0.014,0.0020999999999999,0.0027999999999999,0.0152999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,477.6185,477.6185,477.6185,477.6185,0.53%,-1 days +00:00:00,4.406099999999981,4.406099999999981,4.406099999999981,4.406099999999981,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.176539480138462,6.160033999999996,-12.614444666201962,-1.0399780000000192,-2.3200070000000323,-2.3200070000000323,0.0,0.0,-4.640014000000065,-4.640014000000065
11,43,43,2006-06-12 00:00:00,547.119995,547.119995,534.880005,536.640015,536.640015,26650,-0.03,1 days 00:00:00,85.889999,86.120003,85.669998,85.849998,85.849998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,611.30,610.40,616.40,605.00,42.02K,-0.24%,-1 days +00:00:00,1.234,1.2342,1.237,1.2288,0.24%,-1 days +00:00:00,0.0077999999999998,-0.0044999999999999,0.0011000000000001,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,471.1024,471.1024,471.1024,471.1024,-0.94%,-1 days +00:00:00,-2.5961000000000354,-2.5961000000000354,-2.5961000000000354,-2.5961000000000354,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6837825020114936,0.0,0.0530016086113744,-12.239990000000034,10.479980000000069,10.479980000000069,0.0,0.0,10.479980000000069,10.479980000000069
12,44,44,2006-06-13 00:00:00,527.52002,529.840027,521.039978,521.440002,521.440002,75338,-0.05,3 days 00:00:00,86.0,86.5,85.900002,86.43,86.43,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,566.80,610.00,611.70,565.50,93.90K,-7.28%,-1 days +00:00:00,1.2389,1.2341,1.241,1.23,0.40%,-1 days +00:00:00,0.0001999999999999,0.0079,0.0054,0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,459.9281,459.9281,459.9281,459.9281,-2.37%,-1 days +00:00:00,-6.4214000000000055,-6.4214000000000055,-6.4214000000000055,-6.4214000000000055,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7065461031755094,2.3200069999999187,-0.4657688228011245,-6.480042000000026,1.7065461031755094,1.7065461031755094,1.7065461031755094,1.7065461031755094,2.172314925976634,2.172314925976634
13,45,45,2006-06-14 00:00:00,524.080017,527.280029,520.0,526.320007,526.320007,41675,-0.06,1 days 00:00:00,86.419998,86.480003,85.760002,86.139999,86.139999,0.0,1 days 00:00:00,0.1100009999999969,0.379997000000003,0.2300039999999938,0.5800020000000075,0.5800020000000075,0.0,566.50,569.40,575.50,546.40,68.73K,-0.05%,-1 days +00:00:00,1.2311,1.2386,1.2399,1.2263,-0.63%,-1 days +00:00:00,-0.0005999999999999,-0.0005000000000001,-0.0002999999999999,-0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,462.5242,462.5242,462.5242,462.5242,0.56%,-1 days +00:00:00,-0.6599999999999682,-0.6599999999999682,-0.6599999999999682,-0.6599999999999682,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9026189609188666,3.200012000000015,2.4661817290948607,-4.080016999999998,2.9026189609188666,2.9026189609188666,2.9026189609188666,2.9026189609188666,2.9026189609188666,2.9026189609188666
14,51,51,2006-06-22 00:00:00,533.52002,536.23999,529.52002,536.0,536.0,29675,-0.03,1 days 00:00:00,85.75,86.550003,85.660004,86.389999,86.389999,0.0,1 days 00:00:00,-0.1500019999999864,-0.2799989999999894,-0.3600009999999969,-0.4000010000000031,-0.4000010000000031,0.0,585.40,591.50,598.30,584.50,42.92K,-0.95%,-3 days +00:00:00,1.2426,1.2331,1.2448,1.2314,0.71%,-3 days +00:00:00,0.0069000000000001,-0.0061999999999999,0.0033,0.0008000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,469.5483,469.5483,469.5483,469.5483,0.49%,-3 days +00:00:00,-4.631200000000035,-4.631200000000035,-4.631200000000035,-4.631200000000035,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.87855657797923,2.7199699999999893,-12.545674249346982,-4.0,-2.479979999999955,-2.479979999999955,0.0,0.0,-4.95995999999991,-4.95995999999991
15,52,52,2006-06-23 00:00:00,531.440002,537.679993,530.960022,535.119995,535.119995,14888,-0.04,1 days 00:00:00,86.410004,87.050003,86.309998,86.82,86.82,0.0,1 days 00:00:00,-0.4199980000000067,0.370002999999997,0.0300069999999976,0.6099999999999994,0.6099999999999994,0.0,588.00,584.20,589.00,574.50,33.71K,0.44%,-1 days +00:00:00,1.2494,1.2426,1.2531,1.2412,0.55%,-1 days +00:00:00,-0.0003999999999999,0.0067999999999999,0.0021999999999999,0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,468.0834,468.0834,468.0834,468.0834,-0.31%,-1 days +00:00:00,-0.7396999999999707,-0.7396999999999707,-0.7396999999999707,-0.7396999999999707,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5704710485103459,6.239990999999918,-0.9008531313373788,-0.4799800000000687,0.0,0.0,0.0,0.0,-3.6799929999999677,-3.6799929999999677
16,56,56,2006-06-29 00:00:00,546.799988,556.719971,546.47998,556.080017,556.080017,59875,0.01,1 days 00:00:00,86.699997,86.849998,85.860001,85.870003,85.870003,0.0,1 days 00:00:00,0.1399990000000031,0.2099989999999962,0.2099989999999962,0.1599960000000067,0.1599960000000067,0.0,588.90,581.10,595.00,581.00,37.71K,1.36%,-3 days +00:00:00,1.2369,1.2459,1.2505,1.2355,-0.71%,-3 days +00:00:00,-0.0019,0.0131999999999998,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,481.9176,481.9176,481.9176,481.9176,1.79%,-3 days +00:00:00,-0.7547000000000139,-0.7547000000000139,-0.7547000000000139,-0.7547000000000139,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.416337621262657,9.919983000000002,0.2262448904101448,-0.3200080000000298,2.416337621262657,2.416337621262657,2.416337621262657,2.416337621262657,2.416337621262657,2.416337621262657
17,58,58,2006-07-03 00:00:00,561.679993,562.960022,559.440002,559.440002,559.440002,21013,-0.02,1 days 00:00:00,85.199997,85.360001,85.059998,85.18,85.18,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,619.30,619.30,619.30,619.30,0,0.54%,-1 days +00:00:00,1.2245,1.2229,1.2281,1.2215,0.16%,-1 days +00:00:00,-0.0080999999999999,9.9999999999989e-05,-0.0094,0.0024999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,485.43,485.43,485.43,485.43,0.16%,-1 days +00:00:00,-1.8185000000000289,-1.8185000000000289,-1.8185000000000289,-1.8185000000000289,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.790856012046195,1.2800290000000132,1.4604542860918102,-2.239990999999918,2.239990999999918,2.239990999999918,0.0,0.0,2.239990999999918,2.239990999999918
18,61,61,2006-07-07 00:00:00,571.440002,572.0,558.159973,558.799988,558.799988,51913,-0.03,1 days 00:00:00,85.370003,85.410004,84.769997,84.980003,84.980003,0.0,1 days 00:00:00,0.6299980000000005,-0.0900039999999933,0.41999899999999,-0.25,-0.25,0.0,634.80,636.10,639.50,629.50,37.80K,-0.24%,-1 days +00:00:00,1.2231,1.2283,1.23,1.2184,-0.44%,-1 days +00:00:00,0.004,-0.0074,-0.0007000000000001,-0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.7145,484.7145,484.7145,484.7145,-1.26%,-1 days +00:00:00,-6.655599999999993,-6.655599999999993,-6.655599999999993,-6.655599999999993,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.353577262498636,0.5599979999999505,-2.884550397750515,-13.280029000000011,12.640014000000065,12.640014000000065,0.0,0.0,15.52456439775058,15.52456439775058
19,63,63,2006-07-11 00:00:00,562.47998,564.799988,559.919983,560.640015,560.640015,29713,-0.07,3 days 00:00:00,85.449997,85.730003,85.339996,85.360001,85.360001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,642.90,625.50,644.00,623.10,52.10K,2.68%,-1 days +00:00:00,1.226,1.2297,1.2334,1.2252,-0.33%,-1 days +00:00:00,0.0043999999999999,-0.0068999999999999,0.0027000000000001,-0.0022999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,488.6696,488.6696,488.6696,488.6696,1.38%,-1 days +00:00:00,-10.61930000000001,-10.61930000000001,-10.61930000000001,-10.61930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2365582624142654,2.32000800000003,-0.9340262355192108,-2.559996999999953,0.0,0.2365582624142654,0.2365582624142654,0.2365582624142654,1.1705844979334763,1.1705844979334763
20,69,69,2006-07-19 00:00:00,562.0,564.159973,549.280029,558.799988,558.799988,109563,-0.06,1 days 00:00:00,87.059998,87.330002,86.370003,86.459999,86.459999,0.0,1 days 00:00:00,0.8100049999999896,0.1699980000000067,0.4900050000000107,0.0500030000000037,0.0500030000000037,0.0,642.80,631.00,647.50,618.90,61.91K,2.11%,-1 days +00:00:00,1.2482,1.2526,1.2597,1.2448,-0.36%,-1 days +00:00:00,0.0075,0.0041999999999999,0.0041999999999999,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,486.4664,486.4664,486.4664,486.4664,-0.40%,-1 days +00:00:00,0.0470000000000254,0.0470000000000254,0.0470000000000254,0.0470000000000254,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.463485052426414,2.1599730000000363,-7.282116045870511,-12.719970999999989,3.200012000000015,3.200012000000015,0.0,0.0,10.482128045870526,10.482128045870526
21,70,70,2006-07-20 00:00:00,561.200012,562.799988,550.799988,552.799988,552.799988,71088,-0.03,1 days 00:00:00,86.470001,86.5,86.120003,86.220001,86.220001,0.0,1 days 00:00:00,0.0799949999999967,0.1500019999999864,-0.1800000000000068,-0.5500030000000038,-0.5500030000000038,0.0,632.50,643.10,646.50,629.60,41.70K,-1.60%,-3 days +00:00:00,1.2441,1.248,1.2485,1.2415,-0.33%,-3 days +00:00:00,-0.0094,0.0078,-0.0045999999999999,9.9999999999989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.1147,484.1147,484.1147,484.1147,-0.48%,-3 days +00:00:00,-5.1182999999999765,-5.1182999999999765,-5.1182999999999765,-5.1182999999999765,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.3404455818311325,1.5999759999999696,-4.9928520398438,-10.40002400000003,8.40002400000003,8.40002400000003,0.0,0.0,13.39287603984383,13.39287603984383
22,73,73,2006-07-25 00:00:00,563.359985,563.52002,549.679993,552.0,552.0,136013,-0.04,3 days 00:00:00,86.379997,86.769997,86.080002,86.639999,86.639999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,618.00,612.60,624.20,610.00,74.53K,0.78%,-1 days +00:00:00,1.2536,1.2457,1.2548,1.2419,0.61%,-1 days +00:00:00,0.0023999999999999,0.0129000000000001,0.0125999999999999,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,483.9409,483.9409,483.9409,483.9409,-1.07%,-1 days +00:00:00,-4.462100000000021,-4.462100000000021,-4.462100000000021,-4.462100000000021,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.013131866189441,0.1600349999999935,-5.0859608941957575,-13.679992000000084,11.359985000000052,11.359985000000052,0.0,0.0,16.44594589419581,16.44594589419581
23,76,76,2006-07-28 00:00:00,552.400024,554.0,543.200012,548.0,548.0,141188,0.02,1 days 00:00:00,85.849998,86.029999,85.32,85.440002,85.440002,0.0,1 days 00:00:00,-0.7600020000000001,-0.7700040000000001,-0.5199960000000061,-0.0599970000000098,-0.0599970000000098,0.0,647.80,646.00,649.90,638.00,48.92K,2.42%,-1 days +00:00:00,1.2327,1.2385,1.2426,1.2308,-0.46%,-1 days +00:00:00,0.0055,0.0009000000000001,-0.0017999999999998,0.0023999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,486.6151,486.6151,486.6151,486.6151,-1.03%,-1 days +00:00:00,-0.1717000000000439,-0.1717000000000439,-0.1717000000000439,-0.1717000000000439,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4942811821960218,1.5999759999999696,-2.7481993605491195,-9.200012000000015,1.4942811821960218,1.4942811821960218,1.4942811821960218,1.4942811821960218,4.242480542745142,4.242480542745142
24,80,80,2006-08-03 00:00:00,559.76001,565.840027,558.400024,564.47998,564.47998,61538,-0.02,1 days 00:00:00,85.120003,85.389999,84.860001,85.019997,85.019997,0.0,1 days 00:00:00,-0.2299959999999998,-0.4300000000000068,-0.1199950000000029,0.0,0.0,0.0,657.00,664.00,664.60,650.50,31.86K,-1.07%,-3 days +00:00:00,1.2309,1.2303,1.2358,1.2265,0.01%,-3 days +00:00:00,-0.0023999999999999,0.0099,0.0079,-0.0009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,498.662,498.662,498.662,498.662,-1.38%,-3 days +00:00:00,-7.994100000000003,-7.994100000000003,-7.994100000000003,-7.994100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.750123164034551,6.080016999999998,-6.573308491671964,-1.3599859999999353,5.750123164034551,5.750123164034551,5.750123164034551,5.750123164034551,1.0301531640345614,1.0301531640345614
