,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital,max_profit
10,10,86,86,2006-08-11 00:00:00,557.840027,559.200012,553.359985,557.840027,557.840027,37738,0.01,1 days 00:00:00,85.099998,85.580002,85.07,85.519997,85.519997,0.0,1 days 00:00:00,-0.5800019999999932,0.1699980000000067,-0.010002,0.370002999999997,0.370002999999997,0.0,644.40,645.70,655.70,636.50,45.75K,-0.25%,-1 days +00:00:00,1.2431,1.2341,1.244,1.2332,0.75%,-1 days +00:00:00,0.0047999999999999,0.0002999999999999,-0.0005999999999999,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,495.5996,495.5996,495.5996,495.5996,0.07%,-1 days +00:00:00,1.4385999999999513,1.4385999999999513,1.4385999999999513,1.4385999999999513,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9069915049161528,1.3599850000000515,-0.7699627355169165,-4.480041999999912,0.0,0.0,0.0,0.0,0.7699627355169165,0.7699627355169165,5.840026999999964
11,11,88,88,2006-08-15 00:00:00,550.719971,553.039978,545.440002,545.679993,545.679993,29825,-0.01,3 days 00:00:00,85.599998,85.75,85.099998,85.220001,85.220001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,632.90,637.40,638.30,630.50,36.10K,-1.00%,-1 days +00:00:00,1.2372,1.2417,1.2447,1.2339,-0.39%,-1 days +00:00:00,-0.0030999999999998,0.0077,0.0036,0.0021999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,485.8219,485.8219,485.8219,485.8219,-0.30%,-1 days +00:00:00,10.570400000000006,10.570400000000006,10.570400000000006,10.570400000000006,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.956939672171211,2.3200070000000323,-6.3041026283255945,-5.279968999999937,5.039978000000019,5.039978000000019,0.0,0.0,10.079956000000038,10.079956000000038,7.59997599999997
12,12,98,98,2006-08-29 00:00:00,514.080017,516.960022,510.399994,513.52002,513.52002,121275,-0.08,3 days 00:00:00,85.220001,85.379997,84.889999,84.910004,84.910004,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,619.10,623.40,626.30,615.50,32.06K,-0.77%,-1 days +00:00:00,1.2289,1.2364,1.2381,1.2268,-0.69%,-1 days +00:00:00,-0.004,0.0013999999999998,-0.0034999999999998,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,464.8492,464.8492,464.8492,464.8492,-0.76%,-1 days +00:00:00,-1.6025000000000205,-1.6025000000000205,-1.6025000000000205,-1.6025000000000205,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7738914280480516,2.880004999999983,-1.2984792871820492,-3.6800230000000056,1.7738914280480516,1.7738914280480516,1.7738914280480516,1.7738914280480516,3.0723707152301007,3.0723707152301007,6.560027999999988
13,13,138,138,2006-10-25 00:00:00,423.279999,438.0,422.720001,437.600006,437.600006,287650,-0.1,1 days 00:00:00,86.699997,86.720001,86.339996,86.379997,86.379997,0.0,1 days 00:00:00,0.4399949999999961,0.0999980000000135,0.2900009999999895,-0.0800019999999932,-0.0800019999999932,0.0,590.80,587.20,594.50,582.50,31.45K,0.54%,-1 days +00:00:00,1.2653,1.2668,1.2676,1.2623,-0.11%,-1 days +00:00:00,0.0045999999999999,0.0109999999999998,0.0079999999999997,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,447.0071,447.0071,447.0071,447.0071,2.55%,-1 days +00:00:00,-0.5756000000000085,-0.5756000000000085,-0.5756000000000085,-0.5756000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025340857424264,14.720001000000025,-2.710903728402833,-0.5599979999999505,0.6025340857424264,0.6025340857424264,0.6025340857424264,0.6025340857424264,-13.717472914257606,-13.717472914257606,15.279998999999975
14,14,145,145,2006-11-03 00:00:00,415.920013,422.0,415.200012,421.440002,421.440002,270463,-0.1,1 days 00:00:00,85.349998,85.910004,85.269997,85.709999,85.709999,0.0,1 days 00:00:00,0.1699979999999925,0.0500030000000037,0.1699979999999925,0.0199960000000061,0.0199960000000061,0.0,629.20,627.00,631.40,619.50,42.87K,0.22%,-1 days +00:00:00,1.2536,1.2452,1.2572,1.2444,0.66%,-1 days +00:00:00,0.0059,-0.0022999999999999,0.0022999999999999,0.0088999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,434.0435,434.0435,434.0435,434.0435,1.36%,-1 days +00:00:00,0.7746999999999957,0.7746999999999957,0.7746999999999957,0.7746999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.413007496306778,6.079987000000017,-4.11185850938649,-0.7200009999999679,5.413007496306778,5.413007496306778,5.413007496306778,5.413007496306778,-0.10698150369323134,-0.10698150369323134,6.799987999999985
15,15,146,146,2006-11-06 00:00:00,420.799988,429.920013,420.799988,427.600006,427.600006,225725,-0.11,1 days 00:00:00,85.699997,85.93,85.660004,85.75,85.75,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,627.90,628.70,632.20,624.50,23.65K,-0.21%,-1 days +00:00:00,1.2559,1.2533,1.2582,1.2527,0.18%,-1 days +00:00:00,-0.0012,0.0062999999999999,0.0035,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,437.1021,437.1021,437.1021,437.1021,0.70%,-1 days +00:00:00,-5.956999999999994,-5.956999999999994,-5.956999999999994,-5.956999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.042317992253333,9.120024999999998,1.846971053818311,0.0,1.042317992253333,1.042317992253333,1.042317992253333,1.042317992253333,1.042317992253333,1.042317992253333,9.120024999999998
16,16,158,158,2006-11-22 00:00:00,416.160004,417.920013,404.640015,410.480011,410.480011,326288,-0.17,1 days 00:00:00,85.260002,85.269997,84.440002,84.650002,84.650002,0.0,1 days 00:00:00,0.0600060000000013,0.0200040000000001,-0.0199969999999893,-0.1800000000000068,-0.1800000000000068,0.0,629.00,630.00,635.00,626.40,48.07K,0.05%,-3 days +00:00:00,1.2262,1.2409,1.2415,1.2254,-1.18%,-1 days +00:00:00,0.0157,0.0017,0.0034,0.0132999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,438.527,438.527,438.527,438.527,-1.45%,-3 days +00:00:00,-4.889200000000017,-4.889200000000017,-4.889200000000017,-4.889200000000017,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6233824686878493,1.7600089999999682,-0.9771859140506376,-11.51998900000001,0.6233824686878493,0.6233824686878493,0.6233824686878493,0.6233824686878493,1.600568382738487,1.600568382738487,13.279997999999978
17,17,161,161,2006-11-28 00:00:00,420.799988,423.76001,418.559998,421.679993,421.679993,228888,-0.16,3 days 00:00:00,83.510002,83.580002,83.150002,83.209999,83.209999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,637.30,640.60,641.90,632.50,82.65K,-0.52%,-1 days +00:00:00,1.2022,1.2064,1.2095,1.2012,-0.36%,-1 days +00:00:00,0.0110999999999998,-0.0069000000000001,0.0015,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,450.1268,450.1268,450.1268,450.1268,0.75%,-1 days +00:00:00,-5.031499999999994,-5.031499999999994,-5.031499999999994,-5.031499999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.946971784589112,2.9600220000000377,-2.833518971787316,-2.239989999999977,1.946971784589112,1.946971784589112,1.946971784589112,1.946971784589112,1.0669667845890722,1.0669667845890722,5.200012000000015
18,18,163,163,2006-11-30 00:00:00,436.160004,441.679993,434.880005,436.640015,436.640015,274188,-0.16,1 days 00:00:00,83.510002,83.529999,82.790001,82.919998,82.919998,0.0,1 days 00:00:00,-0.370002999999997,-0.010002,-0.0999989999999968,0.2300030000000106,0.2300030000000106,0.0,652.90,646.50,654.50,641.20,32.10K,1.73%,-3 days +00:00:00,1.1989,1.2095,1.2106,1.1957,-0.92%,-3 days +00:00:00,-0.0011000000000001,0.0050999999999998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,463.6554,463.6554,463.6554,463.6554,1.10%,-3 days +00:00:00,9.293299999999988,9.293299999999988,9.293299999999988,9.293299999999988,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293120587783585,5.51998900000001,-1.950851637891052,-1.279999000000032,0.8293120587783585,0.8293120587783585,0.8293120587783585,0.8293120587783585,0.34930105877836803,0.34930105877836803,6.799988000000042
19,19,165,165,2006-12-04 00:00:00,435.76001,436.320007,429.279999,433.600006,433.600006,279900,-0.09,1 days 00:00:00,82.360001,82.760002,82.309998,82.489998,82.489998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,650.90,651.20,651.70,645.70,36.34K,0.05%,-1 days +00:00:00,1.1946,1.193,1.199,1.1899,0.09%,-1 days +00:00:00,-0.004,0.0009000000000001,-0.0022999999999999,-0.0025999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,453.1254,453.1254,453.1254,453.1254,-2.01%,-1 days +00:00:00,3.946900000000028,3.946900000000028,3.946900000000028,3.946900000000028,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.996274741488488,0.559996999999953,-4.481615949943986,-6.480011000000047,2.160004000000015,2.160004000000015,0.0,0.0,6.641619949944001,6.641619949944001,7.040008
20,20,168,168,2006-12-07 00:00:00,429.76001,430.959991,426.880005,430.880005,430.880005,228725,-0.09,1 days 00:00:00,82.779999,82.830002,82.529999,82.800003,82.800003,0.0,1 days 00:00:00,0.0700000000000073,0.1800000000000068,0.1600040000000007,0.3200000000000074,0.3200000000000074,0.0,637.00,635.70,639.00,629.20,56.36K,0.17%,-3 days +00:00:00,1.1949,1.1962,1.1966,1.1915,-0.06%,-3 days +00:00:00,0.0020999999999999,-0.0116,-0.0039,-0.0116,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,449.4976,449.4976,449.4976,449.4976,0.06%,-3 days +00:00:00,2.6970999999999776,2.6970999999999776,2.6970999999999776,2.6970999999999776,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.024987331586821,1.1999809999999798,-1.651123034380614,-2.88000500000004,-1.1199949999999603,-1.1199949999999603,0.0,0.0,0.5311280343806537,0.5311280343806537,4.079986000000019
21,21,169,169,2006-12-08 00:00:00,434.079987,435.359985,427.200012,428.640015,428.640015,217388,-0.12,1 days 00:00:00,82.779999,83.339996,82.379997,83.330002,83.330002,0.0,1 days 00:00:00,0.25,-0.0499950000000097,0.129997000000003,0.0300060000000002,0.0300060000000002,0.0,631.00,638.50,642.80,628.20,55.28K,-0.94%,-1 days +00:00:00,1.205,1.1951,1.2061,1.1882,0.85%,-1 days +00:00:00,0.0032,0.0038,0.0047999999999999,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,448.1454,448.1454,448.1454,448.1454,-0.30%,-1 days +00:00:00,0.9560000000000172,0.9560000000000172,0.9560000000000172,0.9560000000000172,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.132077856044758,1.2799979999999778,-0.5151216377640027,-6.879975000000002,5.439972000000012,5.439972000000012,0.0,0.0,5.955093637764014,5.955093637764014,8.15997299999998
22,22,176,176,2006-12-19 00:00:00,423.600006,433.920013,423.600006,432.0,432.0,190363,-0.11,3 days 00:00:00,83.959999,84.029999,83.32,83.459999,83.459999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,625.40,618.80,626.50,618.30,36.74K,1.21%,-1 days +00:00:00,1.2146,1.222,1.2231,1.2116,-0.62%,-1 days +00:00:00,0.0008000000000001,-0.0033,-0.0008999999999999,-0.0029999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,447.942,447.942,447.942,447.942,0.64%,-1 days +00:00:00,4.532199999999989,4.532199999999989,4.532199999999989,4.532199999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.758684150417764,10.320006999999976,-2.340295120675837,0.0,2.758684150417764,2.758684150417764,2.758684150417764,2.758684150417764,-5.641309849582228,-5.641309849582228,10.320006999999976
23,23,194,194,2007-01-18 00:00:00,354.399994,356.799988,340.480011,345.839996,345.839996,1687750,-0.14,1 days 00:00:00,84.93,85.260002,84.760002,84.910004,84.910004,0.0,1 days 00:00:00,0.1599959999999924,0.0300069999999976,0.2300039999999938,-0.0700000000000073,-0.0700000000000073,0.0,628.10,633.00,637.40,626.80,63.54K,-0.82%,-3 days +00:00:00,1.2475,1.2471,1.2549,1.2429,0.00%,-3 days +00:00:00,-0.0016,-0.0006000000000001,0.0004000000000001,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,392.6523,392.6523,392.6523,392.6523,-1.33%,-3 days +00:00:00,0.0796999999999457,0.0796999999999457,0.0796999999999457,0.0796999999999457,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6533195556605853,2.3999939999999924,-3.8196285678198434,-13.919983000000002,0.0,0.0,0.0,0.0,3.8196285678198434,3.8196285678198434,16.319976999999994
